372 2366
29 338 689
51 169 508
143 144 182
270 112 953
14 104 566
108 82 239
184 113 966
159 364 687
87 92 31
55 279 640
296 17 535
199 147 298
265 368 73
337 71 668
19 97 587
156 149 407
334 130 602
100 14 669
280 265 984
88 359 968
242 369 729
94 301 520
110 214 513
145 59 200
43 300 296
302 357 612
68 159 687
14 100 669
21 65 547
161 368 324
124 59 50
347 255 327
109 9 92
337 364 924
335 277 482
