425 2550
48 41 822
375 96 956
148 154 722
251 74 139
174 229 769
273 286 154
324 125 665
29 14 964
120 144 267
107 38 890
240 260 372
348 331 703
311 47 588
359 337 924
307 177 100
46 65 679
162 80 254
318 139 216
101 157 627
132 346 174
52 347 734
301 384 28
59 67 394
116 392 431
422 357 30
194 100 931
70 249 755
378 206 808
260 348 627
230 366 732
220 294 996
205 162 560
315 50 505
122 113 774
1 166 489
74 121 689
69 356 245
399 226 151
301 400 331
161 76 836
42 364 527
72 46 494
103 67 688
223 194 238
156 391 761
156 254 673
179 89 488
189 291 164
326 11 162
248 105 447
390 51 951
172 228 302
332 241 123
146 300 990
349 53 598
336 130 16
300 146 990
99 24 232
118 3 369
34 262 171
223 59 736
229 370 665
406 317 969
5 221 909
178 274 735
206 130 702
343 106 433
283 171 78
160 174 320
422 315 484
46 133 361
19 132 684
341 353 423
366 276 474
326 206 262
170 245 358
355 410 16
356 210 734
233 14 738
79 1 722
32 78 613
411 54 132
377 382 409
284 343 858
252 1 44
413 185 100
21 284 993
149 343 925
40 74 571
83 300 287
387 69 327
225 140 54
69 169 314
78 424 115
370 191 145
248 304 840
318 247 638
54 293 198
170 34 762
309 288 997
321 184 658
383 269 626
359 150 658
103 241 246
199 402 539
343 195 625
104 312 200
180 237 973
309 219 626
258 25 971
336 28 99
179 361 431
399 256 757
46 1 892
295 180 364
288 296 337
293 97 322
205 191 713
410 167 804
137 9 856
241 270 924
299 203 468
44 342 70
211 313 458
132 333 802
130 336 16
147 239 459
1 46 892
94 147 615
391 350 982
12 52 937
403 38 495
370 36 977
342 110 202
222 91 922
87 359 701
187 391 448
160 379 142
337 175 194
146 297 673
20 92 418
402 305 13
221 5 909
24 177 249
383 94 478
181 345 500
109 276 626
23 178 568
279 157 731
290 257 942
140 239 370
342 312 127
237 83 339
263 266 767
194 223 238
421 407 256
255 220 928
210 190 382
35 46 121
178 240 324
317 198 977
100 194 931
305 402 13
315 422 484
276 293 646
130 228 934
303 226 432
315 370 627
76 39 708
62 398 709
404 207 131
98 219 750
394 178 462
186 180 448
45 311 289
83 189 415
314 389 869
347 71 36
397 104 32
221 363 948
197 223 382
414 110 304
162 255 833
68 58 341
211 110 508
333 81 129
383 2 920
394 307 833
104 123 950
283 52 788
60 97 902
319 204 726
244 28 547
377 32 378
79 67 528
271 121 922
270 158 716
379 401 831
131 251 439
342 138 362
246 202 419
397 124 224
364 42 527
340 145 637
117 243 17
358 116 75
276 194 243
199 226 921
2 343 745
349 38 598
129 420 833
96 38 26
171 34 647
281 19 381
390 123 657
183 107 219
28 147 502
293 276 646
51 360 569
404 122 971
