431 2794
311 26 694
324 246 768
352 285 575
109 356 900
246 338 777
350 319 717
90 143 937
419 288 233
265 43 604
269 312 262
377 304 540
157 251 750
349 360 942
130 421 298
104 167 865
370 314 942
261 399 224
398 196 356
300 238 482
219 122 545
229 210 281
287 243 886
359 165 408
273 11 101
336 17 705
202 107 561
214 385 490
344 137 538
402 70 988
24 404 137
178 279 340
206 120 703
372 156 131
255 235 266
40 197 164
351 65 430
264 343 315
186 84 524
82 69 565
267 163 893
370 405 842
114 166 21
111 404 101
75 196 945
73 241 370
132 417 818
4 259 536
175 285 944
4 251 508
23 373 873
211 89 101
8 395 202
254 253 699
257 247 875
357 398 75
109 276 587
143 309 160
276 109 587
56 223 822
348 295 398
137 344 538
225 125 317
154 363 372
171 79 42
122 260 343
150 275 271
113 78 268
306 179 297
30 247 748
39 336 100
304 94 270
352 295 39
313 3 112
63 46 331
201 142 125
59 161 664
20 53 859
103 14 880
416 0 625
217 76 29
375 1 641
328 164 876
94 169 100
18 248 361
408 207 95
51 242 991
232 8 59
211 93 457
356 34 496
26 326 682
337 365 545
62 244 290
209 200 195
270 117 613
218 276 893
388 324 171
369 373 87
290 359 97
53 20 859
125 292 832
282 285 618
335 144 259
270 251 805
226 236 423
347 424 351
224 57 448
235 53 679
162 149 824
201 414 220
254 386 199
158 256 905
225 246 246
221 332 690
319 139 37
21 92 297
4 401 786
255 101 63
166 336 74
58 291 598
381 273 964
14 145 567
341 379 6
417 136 579
307 94 97
250 309 659
297 152 584
100 122 542
309 282 957
208 198 450
41 288 413
148 2 949
153 17 658
120 127 965
348 337 637
101 57 3
324 304 783
1 110 635
413 246 538
63 411 484
155 259 674
299 108 273
211 405 587
337 348 637
83 84 814
56 316 862
283 31 788
250 260 241
232 129 106
56 397 36
379 87 410
315 246 184
118 159 27
83 63 238
142 68 917
194 116 864
108 260 840
383 387 711
143 420 69
127 406 532
379 120 787
422 334 498
42 48 27
255 284 799
163 33 189
246 420 215
328 262 100
409 357 516
278 153 139
373 347 524
57 112 116
14 162 907
383 80 395
330 129 354
189 60 937
215 121 34
179 78 745
270 387 553
421 130 298
380 106 416
351 163 158
395 8 202
405 370 842
302 231 851
261 271 951
123 147 613
120 206 703
169 195 547
247 331 28
343 245 558
275 185 88
210 68 796
137 358 287
411 209 421
246 413 538
351 183 947
386 254 199
367 50 427
145 77 203
11 96 93
224 203 495
146 412 555
112 187 867
36 288 988
146 124 662
34 356 496
147 123 613
196 338 479
416 159 846
308 317 693
184 245 106
424 347 351
29 346 294
164 215 409
239 420 20
323 60 294
100 18 64
321 361 143
427 369 492
136 211 760
369 427 492
48 409 678
110 291 105
267 218 901
1 65 583
239 392 98
279 270 414
310 113 47
415 338 424
275 150 271
277 52 199
209 177 504
43 214 486
210 229 281
162 54 429
46 194 267
412 47 5
368 175 371
154 332 716
286 341 707
360 82 427
369 407 690
421 338 2
117 272 400
256 51 621
168 233 428
95 10 938
396 88 584
329 166 51
239 130 886
14 122 149
58 79 714
122 8 75
362 150 10
361 119 85
130 376 86
399 397 189
46 141 823
344 301 717
374 323 472
334 339 354
62 348 886
414 266 136
57 257 241
253 131 3
187 407 399
176 295 933
421 261 965
380 251 860
210 110 364
103 279 815
48 193 679
334 422 498
49 266 872
360 178 591
279 3 985
205 176 78
104 339 771
48 42 27
289 132 855
103 309 673
365 233 462
405 373 85
309 220 802
86 191 127
233 350 477
299 6 969
227 290 335
247 257 875
254 103 366
264 406 372
378 397 501
412 63 531
10 203 730
146 399 920
49 369 900
116 97 750
360 67 97
31 175 558
109 366 490
376 355 60
227 329 736
316 140 164
222 286 802
202 248 932
374 262 857
333 354 220
293 222 106
122 38 425
357 158 322
85 42 552
38 277 527
414 399 980
220 212 601
366 416 612
274 352 798
86 91 488
2 148 949
116 322 699
12 300 733
264 95 964
168 398 414
182 267 856
367 400 117
75 55 264
116 341 575
398 357 75
47 17 408
122 14 149
205 291 448
187 358 867
363 228 31
329 227 736
243 39 40
49 133 865
81 0 26
275 384 697
118 396 892
277 394 529
11 43 724
49 303 359
374 363 352
161 10 336
115 137 465
92 388 127
133 49 865
306 205 919
317 367 775
311 180 228
118 138 329
104 242 860
76 412 586
261 344 660
407 125 141
231 336 408
132 126 752
413 416 243
120 417 751
93 11 743
119 159 959
25 300 644
332 418 785
243 230 976
252 89 575
367 54 879
189 128 708
146 84 54
18 379 745
76 422 336
105 242 589
106 311 863
285 130 942
270 269 797
126 65 415
194 359 708
62 424 532
117 415 560
229 138 246
97 116 750
362 152 71
59 37 112
115 422 628
286 306 162
265 340 682
185 132 232
199 206 985
427 114 637
284 255 799
21 334 696
214 284 620
353 242 848
300 385 784
201 230 34
106 93 507
51 319 949
340 424 891
73 119 286
143 266 463
332 154 716
412 280 382
157 141 520
327 151 396
285 282 618
109 278 160
157 209 175
264 173 846
47 33 925
420 246 215
102 249 885
106 29 139
391 216 2
16 288 508
363 149 389
102 238 422
249 102 885
89 102 791
164 321 503
75 26 955
130 128 881
248 202 932
157 107 349
94 304 270
121 309 227
15 58 605
102 48 839
292 429 126
133 202 546
199 280 387
9 211 11
307 409 812
397 399 189
46 182 312
259 4 536
345 355 187
223 391 229
165 228 121
219 31 740
88 83 618
18 227 38
243 425 324
371 98 996
32 269 764
332 70 909
372 355 480
427 407 530
79 58 714
43 265 604
70 332 909
166 217 642
194 418 180
154 173 452
108 299 273
120 316 9
295 352 39
14 99 567
413 124 417
301 344 717
182 46 312
135 195 846
179 186 96
57 163 262
76 217 29
53 41 539
50 377 272
